
======================================================================
[stage] manifest
======================================================================
building manifest for seed=0
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed0/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=1
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed1/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=2
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed2/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000

======================================================================
[stage] target
======================================================================
[target_seed0] epoch   1/100 loss=2.5527 train_acc=0.3292 val_acc=0.3192
[bundle] shadow done in 2.5 min (train acc on members: 1.0000)
[ref0_seed0] epoch   1/100 loss=2.2175 train_acc=0.3211 val_acc=nan
[ref0_seed0] epoch   2/100 loss=2.0720 train_acc=0.2917 val_acc=nan
[ref0_seed0] epoch   3/100 loss=1.8442 train_acc=0.3413 val_acc=nan
[ref0_seed0] epoch   4/100 loss=1.7175 train_acc=0.3709 val_acc=nan
[ref0_seed0] epoch   5/100 loss=1.6317 train_acc=0.4220 val_acc=nan
[ref0_seed0] epoch   6/100 loss=1.5737 train_acc=0.4458 val_acc=nan
[ref0_seed0] epoch   7/100 loss=1.5021 train_acc=0.4495 val_acc=nan
[ref0_seed0] epoch   8/100 loss=1.4529 train_acc=0.5008 val_acc=nan
[ref0_seed0] epoch   9/100 loss=1.3782 train_acc=0.4995 val_acc=nan
[ref0_seed0] epoch  10/100 loss=1.3188 train_acc=0.5369 val_acc=nan
[ref0_seed0] epoch  11/100 loss=1.2545 train_acc=0.5710 val_acc=nan
[ref0_seed0] epoch  12/100 loss=1.2113 train_acc=0.5817 val_acc=nan
[ref0_seed0] epoch  13/100 loss=1.1770 train_acc=0.6057 val_acc=nan
[ref0_seed0] epoch  14/100 loss=1.1210 train_acc=0.6334 val_acc=nan
[ref0_seed0] epoch  15/100 loss=1.0901 train_acc=0.6410 val_acc=nan
[ref0_seed0] epoch  16/100 loss=1.0280 train_acc=0.6552 val_acc=nan
[ref0_seed0] epoch  17/100 loss=1.0092 train_acc=0.6560 val_acc=nan
[ref0_seed0] epoch  18/100 loss=0.9777 train_acc=0.6452 val_acc=nan
[ref0_seed0] epoch  19/100 loss=0.9126 train_acc=0.6919 val_acc=nan
[ref0_seed0] epoch  20/100 loss=0.9084 train_acc=0.6981 val_acc=nan
[ref0_seed0] epoch  21/100 loss=0.8486 train_acc=0.7175 val_acc=nan
[ref0_seed0] epoch  22/100 loss=0.8108 train_acc=0.7433 val_acc=nan
[ref0_seed0] epoch  23/100 loss=0.7846 train_acc=0.7573 val_acc=nan
[ref0_seed0] epoch  24/100 loss=0.7855 train_acc=0.7423 val_acc=nan
[ref0_seed0] epoch  25/100 loss=0.7334 train_acc=0.7958 val_acc=nan
[ref0_seed0] epoch  26/100 loss=0.7059 train_acc=0.7593 val_acc=nan
[ref0_seed0] epoch  27/100 loss=0.6770 train_acc=0.7942 val_acc=nan
[ref0_seed0] epoch  28/100 loss=0.6431 train_acc=0.7944 val_acc=nan
[ref0_seed0] epoch  29/100 loss=0.6060 train_acc=0.8300 val_acc=nan
[ref0_seed0] epoch  30/100 loss=0.5659 train_acc=0.7834 val_acc=nan
[ref0_seed0] epoch  31/100 loss=0.5634 train_acc=0.8373 val_acc=nan
[ref0_seed0] epoch  32/100 loss=0.5170 train_acc=0.8571 val_acc=nan
[ref0_seed0] epoch  33/100 loss=0.5054 train_acc=0.8598 val_acc=nan
[ref0_seed0] epoch  34/100 loss=0.4668 train_acc=0.8927 val_acc=nan
[ref0_seed0] epoch  35/100 loss=0.4606 train_acc=0.8652 val_acc=nan
[ref0_seed0] epoch  36/100 loss=0.4522 train_acc=0.8763 val_acc=nan
[ref0_seed0] epoch  37/100 loss=0.4315 train_acc=0.8854 val_acc=nan
[ref0_seed0] epoch  38/100 loss=0.3690 train_acc=0.8966 val_acc=nan
[ref0_seed0] epoch  39/100 loss=0.4036 train_acc=0.9047 val_acc=nan
[ref0_seed0] epoch  40/100 loss=0.3523 train_acc=0.9164 val_acc=nan
[ref0_seed0] epoch  41/100 loss=0.3140 train_acc=0.9150 val_acc=nan
[ref0_seed0] epoch  42/100 loss=0.3836 train_acc=0.8603 val_acc=nan
[ref0_seed0] epoch  43/100 loss=0.3394 train_acc=0.9132 val_acc=nan
[ref0_seed0] epoch  44/100 loss=0.2773 train_acc=0.9462 val_acc=nan
[ref0_seed0] epoch  45/100 loss=0.3408 train_acc=0.9083 val_acc=nan
[ref0_seed0] epoch  46/100 loss=0.2860 train_acc=0.8950 val_acc=nan
[ref0_seed0] epoch  47/100 loss=0.2761 train_acc=0.9365 val_acc=nan
[ref0_seed0] epoch  48/100 loss=0.2754 train_acc=0.9262 val_acc=nan
[ref0_seed0] epoch  49/100 loss=0.2633 train_acc=0.9098 val_acc=nan
[ref0_seed0] epoch  50/100 loss=0.2350 train_acc=0.9402 val_acc=nan
[ref0_seed0] epoch  51/100 loss=0.0656 train_acc=0.9978 val_acc=nan
[ref0_seed0] epoch  52/100 loss=0.0193 train_acc=0.9999 val_acc=nan
[ref0_seed0] epoch  53/100 loss=0.0107 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  54/100 loss=0.0077 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  55/100 loss=0.0062 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  56/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  57/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  58/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  59/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  60/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  61/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  62/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  63/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  64/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  65/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  66/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  67/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  68/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  69/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  70/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  71/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  72/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  73/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  74/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  75/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  76/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  77/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  78/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  79/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  80/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  81/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  82/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  83/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  84/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  85/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  86/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  87/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  88/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  89/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  90/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  91/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  92/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  93/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  94/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  95/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  96/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  97/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  98/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch  99/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed0] epoch 100/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch   1/100 loss=3.0383 train_acc=0.2242 val_acc=nan
[ref1_seed0] epoch   2/100 loss=1.9763 train_acc=0.2845 val_acc=nan
[ref1_seed0] epoch   3/100 loss=1.8651 train_acc=0.3314 val_acc=nan
[ref1_seed0] epoch   4/100 loss=1.7735 train_acc=0.3629 val_acc=nan
[ref1_seed0] epoch   5/100 loss=1.6980 train_acc=0.3837 val_acc=nan
[ref1_seed0] epoch   6/100 loss=1.6322 train_acc=0.4184 val_acc=nan
[ref1_seed0] epoch   7/100 loss=1.5766 train_acc=0.4405 val_acc=nan
[ref1_seed0] epoch   8/100 loss=1.5373 train_acc=0.4779 val_acc=nan
[ref1_seed0] epoch   9/100 loss=1.4812 train_acc=0.4578 val_acc=nan
[ref1_seed0] epoch  10/100 loss=1.4563 train_acc=0.4611 val_acc=nan
[ref1_seed0] epoch  11/100 loss=1.4254 train_acc=0.5212 val_acc=nan
[ref1_seed0] epoch  12/100 loss=1.3799 train_acc=0.5129 val_acc=nan
[ref1_seed0] epoch  13/100 loss=1.3636 train_acc=0.4934 val_acc=nan
[ref1_seed0] epoch  14/100 loss=1.3435 train_acc=0.5295 val_acc=nan
[ref1_seed0] epoch  15/100 loss=1.3215 train_acc=0.5320 val_acc=nan
[ref1_seed0] epoch  16/100 loss=1.2826 train_acc=0.4928 val_acc=nan
[ref1_seed0] epoch  17/100 loss=1.2805 train_acc=0.5255 val_acc=nan
[ref1_seed0] epoch  18/100 loss=1.2364 train_acc=0.5499 val_acc=nan
[ref1_seed0] epoch  19/100 loss=1.2358 train_acc=0.5710 val_acc=nan
[ref1_seed0] epoch  20/100 loss=1.1769 train_acc=0.5475 val_acc=nan
[ref1_seed0] epoch  21/100 loss=1.1587 train_acc=0.5669 val_acc=nan
[ref1_seed0] epoch  22/100 loss=1.1291 train_acc=0.6146 val_acc=nan
[ref1_seed0] epoch  23/100 loss=1.0863 train_acc=0.6158 val_acc=nan
[ref1_seed0] epoch  24/100 loss=1.0524 train_acc=0.6331 val_acc=nan
[ref1_seed0] epoch  25/100 loss=1.0472 train_acc=0.6692 val_acc=nan
[ref1_seed0] epoch  26/100 loss=1.0136 train_acc=0.6661 val_acc=nan
[ref1_seed0] epoch  27/100 loss=0.9827 train_acc=0.6763 val_acc=nan
[ref1_seed0] epoch  28/100 loss=0.9510 train_acc=0.6949 val_acc=nan
[ref1_seed0] epoch  29/100 loss=0.9056 train_acc=0.7127 val_acc=nan
[ref1_seed0] epoch  30/100 loss=0.8870 train_acc=0.7122 val_acc=nan
[ref1_seed0] epoch  31/100 loss=0.8494 train_acc=0.7334 val_acc=nan
[ref1_seed0] epoch  32/100 loss=0.8625 train_acc=0.6919 val_acc=nan
[ref1_seed0] epoch  33/100 loss=0.8242 train_acc=0.7607 val_acc=nan
[ref1_seed0] epoch  34/100 loss=0.7546 train_acc=0.7468 val_acc=nan
[ref1_seed0] epoch  35/100 loss=0.7619 train_acc=0.7691 val_acc=nan
[ref1_seed0] epoch  36/100 loss=0.7227 train_acc=0.7982 val_acc=nan
[ref1_seed0] epoch  37/100 loss=0.6759 train_acc=0.7914 val_acc=nan
[ref1_seed0] epoch  38/100 loss=0.6896 train_acc=0.7536 val_acc=nan
[ref1_seed0] epoch  39/100 loss=0.6525 train_acc=0.7536 val_acc=nan
[ref1_seed0] epoch  40/100 loss=0.6255 train_acc=0.7710 val_acc=nan
[ref1_seed0] epoch  41/100 loss=0.6037 train_acc=0.7848 val_acc=nan
[ref1_seed0] epoch  42/100 loss=0.5735 train_acc=0.8413 val_acc=nan
[ref1_seed0] epoch  43/100 loss=0.5305 train_acc=0.8134 val_acc=nan
[ref1_seed0] epoch  44/100 loss=0.5709 train_acc=0.8436 val_acc=nan
[ref1_seed0] epoch  45/100 loss=0.4862 train_acc=0.8810 val_acc=nan
[ref1_seed0] epoch  46/100 loss=0.5002 train_acc=0.8618 val_acc=nan
[ref1_seed0] epoch  47/100 loss=0.4815 train_acc=0.8642 val_acc=nan
[ref1_seed0] epoch  48/100 loss=0.4713 train_acc=0.8349 val_acc=nan
[ref1_seed0] epoch  49/100 loss=0.4213 train_acc=0.8476 val_acc=nan
[ref1_seed0] epoch  50/100 loss=0.4258 train_acc=0.8890 val_acc=nan
[ref1_seed0] epoch  51/100 loss=0.1500 train_acc=0.9871 val_acc=nan
[ref1_seed0] epoch  52/100 loss=0.0582 train_acc=0.9948 val_acc=nan
[ref1_seed0] epoch  53/100 loss=0.0333 train_acc=0.9979 val_acc=nan
[ref1_seed0] epoch  54/100 loss=0.0217 train_acc=0.9989 val_acc=nan
[ref1_seed0] epoch  55/100 loss=0.0155 train_acc=0.9994 val_acc=nan
[ref1_seed0] epoch  56/100 loss=0.0119 train_acc=0.9998 val_acc=nan
[ref1_seed0] epoch  57/100 loss=0.0096 train_acc=0.9998 val_acc=nan
[ref1_seed0] epoch  58/100 loss=0.0082 train_acc=0.9999 val_acc=nan
[ref1_seed0] epoch  59/100 loss=0.0072 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  60/100 loss=0.0067 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  61/100 loss=0.0061 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  62/100 loss=0.0058 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  63/100 loss=0.0056 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  64/100 loss=0.0054 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  65/100 loss=0.0052 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  66/100 loss=0.0052 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  67/100 loss=0.0051 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  68/100 loss=0.0050 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  69/100 loss=0.0050 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  70/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  71/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  72/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  73/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  74/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  75/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  76/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  77/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  78/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  79/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  80/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  81/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  82/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  83/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  84/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  85/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  86/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  87/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  88/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  89/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  90/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  91/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  92/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  93/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  94/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  95/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  96/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  97/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  98/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch  99/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed0] epoch 100/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch   1/100 loss=2.3689 train_acc=0.3238 val_acc=nan
[ref2_seed0] epoch   2/100 loss=1.8198 train_acc=0.3372 val_acc=nan
[ref2_seed0] epoch   3/100 loss=1.6507 train_acc=0.4231 val_acc=nan
[ref2_seed0] epoch   4/100 loss=1.5391 train_acc=0.4636 val_acc=nan
[ref2_seed0] epoch   5/100 loss=1.4625 train_acc=0.4783 val_acc=nan
[ref2_seed0] epoch   6/100 loss=1.4267 train_acc=0.4934 val_acc=nan
[ref2_seed0] epoch   7/100 loss=1.3546 train_acc=0.5143 val_acc=nan
[ref2_seed0] epoch   8/100 loss=1.2929 train_acc=0.5596 val_acc=nan
[ref2_seed0] epoch   9/100 loss=1.2444 train_acc=0.5740 val_acc=nan
[ref2_seed0] epoch  10/100 loss=1.1977 train_acc=0.5842 val_acc=nan
[ref2_seed0] epoch  11/100 loss=1.1488 train_acc=0.6117 val_acc=nan
[ref2_seed0] epoch  12/100 loss=1.1024 train_acc=0.6112 val_acc=nan
[ref2_seed0] epoch  13/100 loss=1.0809 train_acc=0.6411 val_acc=nan
[ref2_seed0] epoch  14/100 loss=1.0100 train_acc=0.6200 val_acc=nan
[ref2_seed0] epoch  15/100 loss=0.9641 train_acc=0.6876 val_acc=nan
[ref2_seed0] epoch  16/100 loss=0.9340 train_acc=0.6737 val_acc=nan
[ref2_seed0] epoch  17/100 loss=0.8767 train_acc=0.7306 val_acc=nan
[ref2_seed0] epoch  18/100 loss=0.8082 train_acc=0.7482 val_acc=nan
[ref2_seed0] epoch  19/100 loss=0.7904 train_acc=0.7681 val_acc=nan
[ref2_seed0] epoch  20/100 loss=0.7551 train_acc=0.7498 val_acc=nan
[ref2_seed0] epoch  21/100 loss=0.7206 train_acc=0.8116 val_acc=nan
[ref2_seed0] epoch  22/100 loss=0.6763 train_acc=0.7970 val_acc=nan
[ref2_seed0] epoch  23/100 loss=0.6077 train_acc=0.7686 val_acc=nan
[ref2_seed0] epoch  24/100 loss=0.6149 train_acc=0.7457 val_acc=nan
[ref2_seed0] epoch  25/100 loss=0.6122 train_acc=0.8402 val_acc=nan
[ref2_seed0] epoch  26/100 loss=0.5306 train_acc=0.8618 val_acc=nan
[ref2_seed0] epoch  27/100 loss=0.4865 train_acc=0.8988 val_acc=nan
[ref2_seed0] epoch  28/100 loss=0.4614 train_acc=0.8190 val_acc=nan
[ref2_seed0] epoch  29/100 loss=0.4754 train_acc=0.8762 val_acc=nan
[ref2_seed0] epoch  30/100 loss=0.3856 train_acc=0.8553 val_acc=nan
[ref2_seed0] epoch  31/100 loss=0.3995 train_acc=0.9010 val_acc=nan
[ref2_seed0] epoch  32/100 loss=0.3686 train_acc=0.8990 val_acc=nan
[ref2_seed0] epoch  33/100 loss=0.3823 train_acc=0.9125 val_acc=nan
[ref2_seed0] epoch  34/100 loss=0.2975 train_acc=0.9255 val_acc=nan
[ref2_seed0] epoch  35/100 loss=0.3093 train_acc=0.9425 val_acc=nan
[ref2_seed0] epoch  36/100 loss=0.2970 train_acc=0.8786 val_acc=nan
[ref2_seed0] epoch  37/100 loss=0.2566 train_acc=0.9421 val_acc=nan
[ref2_seed0] epoch  38/100 loss=0.2610 train_acc=0.9166 val_acc=nan
[ref2_seed0] epoch  39/100 loss=0.2874 train_acc=0.9256 val_acc=nan
[ref2_seed0] epoch  40/100 loss=0.2690 train_acc=0.9186 val_acc=nan
[ref2_seed0] epoch  41/100 loss=0.3042 train_acc=0.9148 val_acc=nan
[ref2_seed0] epoch  42/100 loss=0.2517 train_acc=0.9406 val_acc=nan
[ref2_seed0] epoch  43/100 loss=0.2557 train_acc=0.9389 val_acc=nan
[ref2_seed0] epoch  44/100 loss=0.2306 train_acc=0.9536 val_acc=nan
[ref2_seed0] epoch  45/100 loss=0.2126 train_acc=0.9507 val_acc=nan
[ref2_seed0] epoch  46/100 loss=0.1795 train_acc=0.9590 val_acc=nan
[ref2_seed0] epoch  47/100 loss=0.2027 train_acc=0.9334 val_acc=nan
[ref2_seed0] epoch  48/100 loss=0.2173 train_acc=0.9578 val_acc=nan
[ref2_seed0] epoch  49/100 loss=0.2029 train_acc=0.9576 val_acc=nan
[ref2_seed0] epoch  50/100 loss=0.1871 train_acc=0.9590 val_acc=nan
[ref2_seed0] epoch  51/100 loss=0.0452 train_acc=0.9990 val_acc=nan
[ref2_seed0] epoch  52/100 loss=0.0120 train_acc=0.9999 val_acc=nan
[ref2_seed0] epoch  53/100 loss=0.0076 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  54/100 loss=0.0059 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  55/100 loss=0.0051 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  56/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  57/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  58/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  59/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  60/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  61/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  62/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  63/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  64/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  65/100 loss=0.0039 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  66/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  67/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  68/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  69/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  70/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  71/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  72/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  73/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  74/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  75/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  76/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  77/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  78/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  79/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  80/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  81/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  82/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  83/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  84/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  85/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  86/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  87/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  88/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  89/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  90/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  91/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  92/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  93/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  94/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  95/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  96/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  97/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  98/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch  99/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed0] epoch 100/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch   1/100 loss=2.2660 train_acc=0.2836 val_acc=nan
[ref3_seed0] epoch   2/100 loss=1.9335 train_acc=0.3184 val_acc=nan
[ref3_seed0] epoch   3/100 loss=1.7343 train_acc=0.3905 val_acc=nan
[ref3_seed0] epoch   4/100 loss=1.6350 train_acc=0.4111 val_acc=nan
[ref3_seed0] epoch   5/100 loss=1.5517 train_acc=0.4474 val_acc=nan
[ref3_seed0] epoch   6/100 loss=1.4901 train_acc=0.4707 val_acc=nan
[ref3_seed0] epoch   7/100 loss=1.4282 train_acc=0.5083 val_acc=nan
[ref3_seed0] epoch   8/100 loss=1.3898 train_acc=0.5018 val_acc=nan
[ref3_seed0] epoch   9/100 loss=1.3282 train_acc=0.5550 val_acc=nan
[ref3_seed0] epoch  10/100 loss=1.2670 train_acc=0.5608 val_acc=nan
[ref3_seed0] epoch  11/100 loss=1.2336 train_acc=0.5846 val_acc=nan
[ref3_seed0] epoch  12/100 loss=1.1939 train_acc=0.6020 val_acc=nan
[ref3_seed0] epoch  13/100 loss=1.1421 train_acc=0.5942 val_acc=nan
[ref3_seed0] epoch  14/100 loss=1.0867 train_acc=0.6429 val_acc=nan
[ref3_seed0] epoch  15/100 loss=1.0419 train_acc=0.6245 val_acc=nan
[ref3_seed0] epoch  16/100 loss=1.0185 train_acc=0.6382 val_acc=nan
